Uid	Date	History	Impression	Predict
U14984	11/15/2019 5:10:32 PM	N57265 N13279 N58267 N38651 N62703 N32027 N12608	N17194 N30238 N56969 N61838 N30699 N21171 N56045 N35159 N60724 N50775 N29862 N3168 N56080 N23044 N62949 N16396 N7556 N58188 N7618 N42120 N64077 N60244 N61829 N6950 N4331 N35676 N46749 N35340 N47213 N58656 N60215 N28640 N52492 N54562 N13887 N60675 N45988 N38324 N1952 N30346 N53863 N12409 N11390 N46162 N50895 N30049 N59933	[0.0, 0.02102614106435663, 0.011005519897186322, 0.0003822219019351386, 0.060456492773573955, 0.036815563815556916, 0.0758632031849206, 0.0, 0.0005478732120103682, 0.02479072298484723, 0.036815563815556916, 0.00480117557069849, 0.036815563815556916, 0.01785470315945014, 0.036815563815556916, 0.010987756742583284, 0.004418953668763352, 0.01785470315945014, 0.0, 0.0, 0.0478033205581402, 0.036815563815556916, 0.0, 0.001652667630331458, 0.0, 0.10247358753314725, 0.00010928868658489133, 0.054931381608153966, 0.013802966242263945, 0.019791362976190486, 0.01785470315945014, 1.7763154603036088e-05, 0.004418953668763352, 0.0, 0.004418953668763352, 0.00022022333575742056, 0.0, 0.08744143748921698, 0.0, 0.050618530057820854, 0.050618530057820854, 0.004418953668763352, 0.0, 0.01785470315945014, 0.013854259316104215, 0.036815563815556916, 0.036815563815556916]
U14561	11/15/2019 2:03:06 PM	N55189 N27448 N45729 N871 N48945 N32402 N62746 N25351 N16715 N44796 N8448 N45954 N3259 N29149 N3259 N62058 N51330 N3259 N33142 N46795 N60702 N37897 N4607 N14742 N14981 N52936 N8148 N50372 N14114 N63823 N18106 N35671 N20824 N19773 N5560	N5472 N55237 N19611 N48740 N24802 N53572 N29091 N29862 N6400 N11390 N6074 N34130 N51470 N31958 N49285 N19990 N62365	[0.11867298677918496, 0.0952614025999327, 0.07934534029595407, 0.10018001706775236, 0.011060711221686396, 0.06398559246733868, 0.05257997517464995, 0.033166995659540954, 0.06559331344091433, 0.0013908381705233933, 0.01933254185715473, 0.07414089225452732, 0.06032312854415505, 0.06497641258331563, 0.12860160996321185, 0.0014838095109098292, 0.029904432409247787]
U31384	11/15/2019 1:18:01 PM	N27448 N55189 N33969 N11177 N33276 N37942 N32939 N51396 N16715 N10843 N5905 N306 N61661 N31248 N54966 N27766 N64273 N29857	N6916 N1952 N7618 N29091 N5472 N38951 N53572 N51470 N15347 N48740 N24802 N42844 N46749 N29862 N58098 N56969 N6400 N27057 N62365 N34130 N33176 N31958 N11930 N55237 N49285 N11390 N19990	[0.01739868624499447, 0.00689921450378424, 0.04062161136934897, 0.020250799652603502, 0.07271468278411732, 0.03669636766542182, 0.07145047187616323, 0.05309083500087814, 0.030358251162385202, 0.05976774425534027, 0.004392078256860856, 0.00022522590022375634, 5.861203020768975e-05, 0.011786155808729779, 5.291503036585803e-05, 0.029895839522429156, 0.09986389612572659, 0.04874168991675185, 0.017869304585209914, 0.0608461888896893, 0.031180722312478676, 0.04666093952221753, 0.03275896851402671, 0.07855004545325481, 0.1246463487235841, 0.0024520290795346155, 0.0007703758136714484]
U59928	11/15/2019 7:12:05 AM	N16640 N15650 N55189 N58226 N10078 N29954 N36751 N8845 N42691 N4593 N63411 N41375 N18555 N63491 N52551 N8549 N18870 N60487 N18870 N4607	N42844 N46976 N20036 N5940 N6638 N30290 N31958 N36779 N23513 N32536 N13408 N35216	[0.02122998867608044, 0.07870542317936306, 0.0006623650189666523, 0.07627939044121687, 0.05736999767102583, 0.12302308740197629, 0.19466595725678107, 0.12165923932506714, 0.09376994450357384, 0.16693775773176248, 0.057438576800834855, 0.008258271993351416]
U85118	11/15/2019 5:39:55 AM	N60880 N31699 N8763 N59923 N36575 N49792 N732 N42483 N43627 N60212 N27152 N24471 N20953 N23095 N18933 N29711 N62390 N58050 N43652	N30290 N6916 N41946 N20036 N4476 N27738 N36786 N53754 N5940 N64954 N53242 N58612 N48487 N50055 N58656 N50080 N19685 N13556 N61829 N53283 N28043 N27057 N60939 N33397 N2960 N13408 N57359 N26063 N35693 N46917 N36940 N23629 N29490 N63421 N496 N17807 N31958 N32536 N16120 N40094 N4215 N11930 N54269 N36779 N23513 N55084 N14637 N57007 N47576 N47612	[0.021870027029032138, 0.009684137930173167, 0.03419936132254909, 0.00039799602916498663, 0.007666746383400907, 0.027801746442457566, 0.016262599499122846, 0.02979800665706862, 0.012917597109446857, 0.013354503261248448, 0.02947789604512179, 0.007953889564750405, 0.02002764368783255, 0.026564945974862114, 0.02391519026117016, 0.045650444656402805, 0.019234386935913367, 0.00015646951457342728, 0.0116289461607251, 0.02460511367094302, 0.03263828958188777, 0.017799107950575575, 0.029121839045079787, 0.029928850658985276, 0.016660595528287834, 0.007194311384387678, 0.010935930650749095, 0.030939270406098125, 0.049874955917394374, 0.0006038171184274719, 0.011092741237584055, 5.531285601004275e-05, 0.01687065454284402, 0.007138998528377635, 0.013437355540816178, 0.0006523056103235775, 0.037519590025148555, 0.02723757202542694, 0.016180947851880532, 0.03519146159017734, 0.004998767802907957, 0.017501534925776704, 0.032959481067103676, 0.03606404900638108, 0.014485501054943624, 0.023548002915337082, 0.012354035538996562, 0.029121839045079787, 0.024858172003066864, 0.029867060453985458]
U32209	11/15/2019 6:20:17 PM	N19048 N38282 N58433 N38611 N34040 N2937 N90	N30049 N54562 N28640 N4667 N56080 N35340 N52492 N12409 N60215 N64077 N61838	[0.1554217301747273, 0.0, 0.0, 0.11847617013983919, 0.1554217301747273, 0.17656072589574662, 0.055965577075118025, 0.055965577075118025, 0.056531977970658426, 0.22444631158499148, 0.0012101999090734737]
U58167	11/15/2019 5:12:40 AM	N62931 N64555 N47558 N45729 N36461 N24691 N17698 N9412 N13483 N29207 N46533 N28550 N2533 N22455 N46070 N34287 N19594 N31749 N26181 N306 N34508 N17387 N54655 N42528 N10843 N16770 N8331 N34040 N63779 N14385 N13138 N42620 N64368 N26333 N51464 N5914 N57927 N50346 N47479 N32039 N13762 N8581 N6616 N53948 N11399 N2018 N8258 N14349 N26165 N22558 N37663 N44278 N54300 N7328 N31599 N44423 N15023 N1320 N9956 N15676 N61880	N36786 N53754 N16120 N20036 N2960 N5940 N53242 N30290 N19685 N6916 N61829 N61811 N16854 N14049 N35693 N49285 N3745 N27738 N17807 N37258 N64954 N50055 N46917 N7419 N2307 N36940 N24109 N48487 N58656 N13556 N14637 N51195 N53283 N63421 N36779	[0.008884835419301457, 0.07537946186774769, 0.02228606360541104, 0.000746177155808903, 0.00956433341731085, 0.01273611888422796, 0.018690332844488632, 0.0225024671563042, 0.05101582124302446, 0.009306868853533379, 0.020937373728357453, 0.061068802026917064, 0.06164560399656422, 0.03485729181370308, 0.05937367541673984, 0.0900002739380308, 0.010734295218476173, 0.04207141450277229, 0.0009802743399580666, 0.05632064778933337, 0.010465230797812268, 0.018612189991038544, 0.00014918583790397591, 0.018231368919507652, 0.01847908532082559, 0.03277403508862159, 0.03504728355355752, 0.04815886100488909, 0.03548003459428159, 5.342803149328446e-05, 0.03439859949722613, 0.032577443117572234, 0.019485044140873993, 0.009750720815988202, 0.017235356070396914]
U88662	11/15/2019 10:56:25 AM	N3395 N43142	N47383 N29862 N50775 N55237 N58251 N51470 N31958 N5472 N53572	[0.41338396594709925, 0.0, 0.07938302503993763, 0.12567389773433804, 0.07938302503993763, 0.22023098909985803, 0.002562072098891891, 0.0, 0.07938302503993763]
U65407	11/15/2019 10:49:07 AM	N22279 N60615 N51657 N27103 N56537 N3500 N24889 N23628 N59273 N14855 N38704 N16290 N29041 N33969 N24691 N971 N971 N57742 N34206 N44828 N27501 N39235 N40977 N45139 N10188 N53241 N43175 N21104 N21576 N4570 N59995 N6466 N16715 N7905 N4285 N7905 N24298 N30737 N24346 N47020 N24346 N32836 N56753 N51777 N53315 N17050 N55599 N55922 N56638 N13057 N37915 N60605 N10679 N15587 N19347 N14763 N31801 N4693 N53596 N51491 N23614 N4526 N21506 N2618 N4746 N35710 N817 N14655 N12244 N21817 N51089 N5270 N23106 N25331 N17292 N38105 N17133 N23741 N18427 N28888 N28257 N53017 N27140 N33666 N16560 N64536 N16560 N19783 N42336	N53572 N29862	[0.6544021071114672, 0.3455978928885328]
U71283	11/15/2019 8:14:24 PM	N52097 N63276 N51089 N53948 N17589 N26364	N56080 N14802	[0.88988408562992, 0.11011591437007989]
U50315	11/15/2019 9:36:54 AM	N25945 N3500 N61931 N60303 N44251 N56586 N38629 N38118 N42975 N56939 N7442 N18893 N16290 N44361 N50276 N20710 N59469 N65009 N35505 N24691 N33455 N23622 N36759 N63376 N46194 N57924 N29361 N30967 N16913 N42137 N48871 N58375 N63855 N48699 N52551 N1069 N10849 N10052 N55885 N1219 N64678 N4247 N26319 N53017 N28091 N4815 N50333	N652 N33176 N26488 N13408 N40299 N37352 N61811 N14266 N55237 N5940 N55084 N28716 N17513 N19990 N14507 N61567 N6916 N64392 N56458 N10993 N32288 N52323 N61682 N7993 N962 N496 N42844 N36779 N30290 N16327 N6247 N16120 N5051 N16344 N32708 N16237 N18971 N48426 N58251 N41541 N49285 N13261 N366 N31141 N38311 N5472 N759 N50775 N18565 N11417 N6194 N53201 N62365 N52850 N62658 N60939 N58098 N31958 N46718 N46624 N58848 N23629 N29363	[0.013307030474783144, 0.016963560507789376, 0.0025777641485083005, 0.009606695505920235, 0.0, 0.00077826044081162, 0.042531547940623755, 0.005269599335400348, 0.03082915335109916, 0.010642888686735377, 0.01582026215288075, 0.002528885414319996, 0.04593470258941568, 0.0001982712950150327, 0.01740481621193592, 0.015668150828459362, 0.004751088863107981, 0.010433103594374656, 0.011874507504750187, 0.024679772757504267, 0.023849747719297168, 0.01616206346536808, 0.019125206272646533, 0.022892606624568587, 0.006184809751540576, 0.01023702299618936, 0.0034440993989498696, 0.014681423434450436, 0.019378679053175484, 1.620318096767554e-05, 0.034228589746566666, 0.020350037590125034, 0.011106279055474823, 3.294722180961834e-05, 0.0037846948319616557, 0.014835047698829418, 0.021780920047260257, 0.04317131300718049, 0.04839329481565446, 0.012660869266905364, 0.054061034592231494, 0.008840993218613409, 0.00017178363100713115, 0.02607567135209916, 0.002547616655381868, 0.03023138810373906, 0.006103559244599631, 0.02810673099644317, 0.028689797856506265, 0.006885217664419809, 0.009646365283625745, 0.025586671867602634, 0.012487278813555403, 0.008692641608153652, 0.010274468324183076, 0.009013985087050718, 0.00014558474150742906, 0.024289680444521684, 0.041642844300379664, 0.008692641608153652, 0.026219685515938063, 0.00020308955069790638, 0.0032753527572328797]
U25349	11/15/2019 7:14:58 AM	N46844 N20483 N57551 N6441 N46392 N25532 N42726 N6441 N55743 N36609 N43142 N42620	N32734 N35815 N62805 N48487 N52104 N60747 N34641 N62001 N13854 N28413 N36940 N5940 N1878 N496 N30290 N20036 N32536 N42478 N55712 N23336 N23535 N31958 N60939 N58656 N52714 N27343 N57327 N42844 N16120 N47612 N6638 N13981 N60799 N5364 N60975 N3174 N28961 N9047 N36786 N46976 N11542 N14266 N64954 N34915 N41946 N32237 N7342 N12320 N14507 N27289 N16344 N45319 N1180 N13556 N27860 N39792 N38311 N35216 N58098 N26305 N50894 N11930 N6916 N6388 N23767 N1597 N37204 N59602 N18529 N27742 N9284 N5981 N36779 N962 N32708 N3416 N14637 N10993 N53242 N20187 N38556 N2758 N3064 N44558 N50055 N4476 N65027 N21030 N22257 N3168 N44453 N31769 N53754 N23513 N29490 N9621	[0.002335825610727688, 0.008918278378460211, 0.001385949210176606, 0.019533940052196604, 0.02166880721802751, 0.009563150249202427, 0.0, 0.0024811643052451864, 0.0, 0.005417732331215641, 0.009621893757924379, 0.011475246224795397, 0.009251263113417167, 0.01126962805722892, 0.018653897857652955, 0.00047505816454669934, 0.012615627549084196, 0.0001453386945174981, 0.0038822903258709353, 1.541339675407354e-05, 0.004157273661617496, 0.005939234605973223, 0.014718234206546797, 0.009325877610390174, 0.011711268652119258, 0.012615627549084196, 0.001088990976007719, 0.0013979680847475556, 0.013123592234062736, 0.01739857649761731, 0.001385949210176606, 0.011451767364330892, 0.01624005217701333, 0.009251263113417167, 0.005417732331215641, 0.008733337223213261, 0.03240675279311997, 0.01584527715734012, 0.0038822903258709353, 0.004660965653546625, 0.016385390871530826, 0.012975730057609327, 0.011199449426008033, 0.012265775004592049, 0.015090007509674843, 0.0106354631625447, 0.0040566818308390585, 0.032765665719346124, 0.017877978749163657, 0.002335825610727688, 8.672164931886036e-06, 0.016975302059511695, 0.0038822903258709353, 0.0001867659849690397, 0.03385206531795735, 0.005417732331215641, 0.01159710605884839, 0.0008140076402611581, 2.4201757216043283e-05, 0.01794364154399617, 0.02265225742771992, 0.023038856088475747, 0.0003874216780558197, 0.0038822903258709353, 0.003898390211341472, 0.0029213912155213115, 0.03706797436265433, 0.018636397736375102, 0.002056944280102287, 0.01543986005416699, 0.03760241281964429, 0.000183063669900009, 0.013904226566285639, 0.0028247813246873245, 0.0018473429254622395, 0.0, 0.010268779228557968, 0.0288363496030343, 0.013133553439288102, 0.0, 0.009251263113417167, 0.027622181511603387, 0.01866806929300709, 0.014699628926247283, 0.0046446184366550885, 0.0061559180878781915, 0.005696475979426018, 0.012207485583209053, 0.005680859923331493, 0.0013979680847475556, 0.0, 0.00981668250830877, 0.0239045202183825, 0.012987209369675599, 0.002824232505082793, 0.030108304450614614]
U45835	11/15/2019 6:56:36 AM	N46911 N33513 N1150 N34019 N51998 N2642 N53918 N871 N53213 N4020 N31261 N61733 N50907 N47449 N27464 N36699 N29041 N40912 N9159 N43347 N56353 N46844 N20295 N38121 N38214 N18678 N64098 N46392 N50328 N12161 N39867 N37811 N44099 N54827 N45994 N53550 N37398 N61678 N24492 N32645 N38909 N26250 N43446 N32099 N12207 N36788 N60765 N54842 N37890 N60360 N26451 N62940 N306 N26026 N40944 N52500 N33096 N52411 N42620 N21984 N55556 N36530 N51464 N50 N60702 N4607	N32536 N36779 N20036 N31958 N35216 N23513	[0.291695393027504, 0.2300054072077755, 0.006685740808533446, 0.3318130812249297, 0.008180756072303914, 0.13161962165895333]
U87901	11/15/2019 11:51:47 AM	N53052 N31801 N5325 N46811	N26485 N39198 N33176 N11930 N13916 N29862 N7618 N60724 N37055 N28682 N1952	[0.0, 0.09554843660529491, 0.124084676176695, 0.053945491101185926, 0.0, 0.09144093289862579, 0.0, 0.004082352605059797, 0.26219640312178427, 0.2608107252889826, 0.10789098220237185]
U86287	11/15/2019 6:28:04 AM	N36507 N33969 N33276 N20483 N32939 N34722 N40884 N26718 N2910 N23249 N13925 N49987 N45491 N52883 N50961 N62479 N63411 N24298 N38863 N15562 N47235 N54497 N28349 N23614 N14040 N817 N41928 N42620 N45314 N51089 N19495 N54522 N1429 N52761 N50 N15670 N41218 N25078 N20575 N8401 N23431 N11020 N32846 N54283 N46811 N5527 N32268 N52593 N209 N28091 N58553 N8555	N27742 N3174 N28961 N50055 N61829 N13865 N46976 N49554 N14266 N60975 N14056 N60747 N36779 N6432 N47612 N49712 N45289 N8373 N38556 N42844 N28716 N29722 N14637 N26305 N20187 N50894 N27908 N45912 N59904 N20036 N58171 N28072 N6388 N32536 N63415 N27738 N53346 N39683 N962 N52104 N32734 N39028 N9284 N30290 N6916 N6638 N36940 N22257 N26063 N53242 N48487 N23767 N23513 N53754 N42670 N38404 N9335 N47906 N17672 N13337 N34915 N54277 N55712 N49872 N16344 N36786 N5940 N9047 N13556 N29490 N23391 N2852 N51307 N31958 N44558 N38311 N5981 N1878 N35216 N7419 N13408 N27860 N34930 N13573 N44847 N10423	[0.024158969332401713, 0.007767746256795269, 0.01570638175422875, 0.013971620315416572, 0.0117488948146471, 0.01910907408813329, 0.010065290009859144, 0.00989067023006701, 0.0030886468076181807, 0.01233328200050488, 0.009938049568738906, 0.01928834781540165, 0.008494145568639061, 0.000614760990916417, 0.025105904731377728, 0.012644489942408218, 0.0022103518626885393, 0.002658285794235837, 0.005373318867914399, 0.0027047245815238746, 0.002201193297379831, 0.021051296314321784, 0.010131339537474545, 0.015841430983127815, 0.0036167714119306, 0.020044288452798428, 0.008615370712588036, 3.615484403160405e-05, 0.019679231668995798, 7.667577284964083e-05, 0.00353197323541328, 0.03184721731313708, 0.00984669416700934, 0.017448361544036596, 0.010663740394341007, 0.017647452468361562, 0.011672660214657274, 0.007798488419479567, 0.006710794809569372, 0.024634868868782984, 0.00014780714788193902, 0.022958346571841058, 0.025319711479522902, 0.015823850134799557, 0.003852718325645336, 0.004736145643105519, 0.007659474389887354, 0.00949294473799249, 0.016641873251252437, 0.015300912258798165, 0.02073926329813572, 0.013399938565361742, 0.008426571919952655, 0.025228000187306494, 0.006112160516824324, 0.018731136069844313, 0.014526048091451332, 0.0002871456783969, 0.018177331445552124, 0.010470930361414795, 0.0021768269893451004, 0.014653902256831212, 0.009839615834497899, 0.01928838782671181, 1.321182563237779e-05, 0.009839615834497899, 0.008056097454042774, 0.028385874612161632, 5.916950397812846e-05, 0.010370341301165967, 0.031976219758166016, 0.019466668307484523, 0.009898785338476029, 0.020207500787479463, 0.016156902848629116, 0.0022458943181591882, 5.6622851840148123e-05, 0.008910045175707334, 1.6094417378838665e-06, 0.009431373799905518, 0.009670021855273579, 0.02403891160314744, 8.711772425301302e-05, 0.02116547861691847, 0.006002534295187789, 0.0]
U82693	11/15/2019 3:48:59 PM	N22279 N51591 N29068 N42989 N55846 N13008 N37720 N10059 N16834 N16874 N42458 N32483 N51706 N31896 N941 N50032 N54698 N43028 N20825 N28691 N58615 N45336 N52199 N18030 N54822 N28079 N45846 N24237 N31138 N56514 N63633 N24187 N11101 N56630 N63429 N9798 N59704 N477 N35022 N50388 N23653 N55277 N57801 N63003 N37647 N40692 N58090 N32874 N39009 N38390 N12349 N21178 N50030 N56753 N25763 N26176 N19347 N619 N47173 N38580 N54655 N34775 N40640 N60491 N43142 N64467 N41375 N64856 N48135 N14385 N33096 N63688 N56775 N14385 N14723 N7231 N21984 N42620 N4864 N60611 N22608 N49400 N27526 N16631 N13429 N38105 N38105 N53895 N23958 N13153 N56527 N3566 N32482 N34496 N23113 N33666 N34583	N512 N28640	[0.3853096332399348, 0.6146903667600653]
U26676	11/15/2019 10:17:58 AM	N2203 N24559 N46280 N11786 N61273 N5031 N51734 N52755 N4411 N56148 N3143 N51294 N3613 N10286 N56967 N28313	N16954 N60724 N33397 N51008 N16237 N12446 N40982 N6916 N18063 N27057 N60939 N436 N10616 N58098 N4331 N962 N53572 N26572 N54277 N5940 N62658 N37055 N23767 N42844 N13573 N37233 N37352 N39907 N5051 N62744	[0.0, 0.0, 0.02613269281189661, 0.04855776629033296, 0.0338113507915774, 0.040417224539424874, 0.0, 0.0052321819177842165, 0.01440055726440474, 0.0397944212876637, 0.024880717286163742, 0.09339533976243253, 0.007741167543145578, 0.0, 0.0, 0.009545625713084444, 0.06879145657212475, 0.0767035671702643, 0.03906343921070161, 0.019379729145563716, 0.023375343358170365, 0.08735889717672786, 0.05620275446089993, 0.002362496726424173, 0.0800597547747379, 0.0, 0.002631619619479565, 0.08032444856244819, 0.031238620814578195, 0.08859882719996855]
U36768	11/15/2019 1:09:46 PM	N42128 N14742 N23958 N21317 N14417	N6950 N60724 N11390 N29091 N34130 N58098 N7618 N5940 N59933 N38951 N49285 N58656 N31958 N28682 N21681 N45319 N33176 N37055 N26572 N12446 N3168 N5472 N6400 N44621 N62365 N11930 N42844 N29862 N53572 N40982 N31884 N56969 N24802 N19990 N7556 N46749 N48740 N51470 N15347 N1952 N55237 N6916	[0.01440954644373795, 0.0, 0.0053316867990236575, 0.018604595560436994, 0.04126640440680776, 0.0, 0.02019835153728857, 0.02553003833631223, 0.0, 0.02757636312300156, 0.07570118374980062, 0.03710309903872426, 0.0, 0.06570443917448093, 0.018604595560436994, 0.04709984361404394, 0.009077859644714291, 0.047485185110324395, 0.033483334298175536, 0.05113648481379521, 0.0, 0.03710309903872426, 0.08073954279893518, 0.0, 0.018604595560436994, 0.02019835153728857, 0.0, 0.0, 0.07530552342373781, 0.0, 0.0, 0.04304960072818752, 0.0, 0.0, 0.0, 0.0, 0.05997709204939448, 0.06195618952252651, 0.004881994162418864, 0.0, 0.05987099996724476, 0.0]
U26777	11/15/2019 9:59:29 AM	N38118 N871 N995 N16290 N56742 N54589 N61319 N53100 N12096 N46392 N33096	N49285 N58098 N31141 N31958 N18995 N37352 N19230 N40982 N34467 N4733 N53283 N47383 N30290 N46624 N48426 N23692 N4331 N53572 N20477 N62365 N759 N65145 N32237 N55237 N11930 N60724 N50775 N58656 N496 N57560 N36678 N36779 N58251 N54277 N42844 N13408 N39907 N6916 N4241 N5472 N1952 N5940 N19990	[0.046750871031949026, 0.0, 0.03422358462075087, 0.025149047667072412, 0.0365810295549799, 0.002357574949883948, 0.004300316659194086, 0.0, 0.048805368874078006, 0.03245665696301398, 0.01841320893038958, 0.1006994982003013, 0.03886666421032824, 0.018954145848731136, 0.04230940541351888, 0.005594307687127899, 0.0, 0.04103759774976835, 0.024119353894269377, 0.017060448962437438, 0.003068816495648829, 0.02213030047418886, 0.02800167583196585, 0.03932883399871915, 0.04077234272358758, 6.025930458072382e-05, 0.03427252000625342, 0.018468591086553417, 0.028012210420344234, 0.017167635096874325, 0.016001813482293237, 0.024119353894269377, 0.0474945026138863, 0.021773571103004607, 0.0, 0.005227888384155517, 0.029349556882674113, 0.004765029205504483, 0.0009275717249614311, 0.029030912163832166, 0.020805114706718805, 0.030476971504665065, 0.0010654476775239499]
U70250	11/15/2019 10:27:39 AM	N32643 N51112 N33276 N1194 N23554 N47479 N2003	N53572 N37352	[1.0, 0.0]
U37511	11/15/2019 6:22:17 AM	N39556 N3501 N8548 N21883 N61864 N36556 N18109 N53224 N52097 N13233 N5696 N43295 N1150 N29177 N22913 N13008 N719 N871 N32483 N13480 N14374 N40517 N10865 N14167 N24691 N64626 N6156 N18030 N31193 N33276 N34087 N57971 N228 N14939 N2858 N27154 N8834 N41404 N21452 N10897 N61886 N12665 N47922 N13239 N1766 N46994 N36780 N20889 N18491 N3057 N52536 N55743 N19347 N62445 N13249 N54449 N26176 N12349 N54959 N34394 N49134 N49134 N11005 N4255 N62163 N29358 N14785 N21695 N306 N54655 N37131 N43142 N41375 N28088 N60611 N61664 N51616 N55742 N31064 N38105 N43846 N58283 N55064 N3933 N54278 N55628 N43627 N4917 N57340 N55714 N43202 N16659 N381 N28213 N49553 N13933 N57726 N37533 N3045 N54005 N23911 N37250 N37729 N53016 N23911 N29510 N32268 N8762 N59024 N16016 N33981 N3256 N58601 N57005	N42844 N31958 N23513 N46976 N13408 N20187 N30290 N5940 N20036 N6638 N35216 N36779 N32536	[0.008558257821094978, 0.2000858328621777, 0.06911054281828923, 0.10689037685239179, 0.057032969265700006, 0.015617308289931641, 0.12650393306109048, 0.06880648941947191, 0.0024465969029391064, 0.049727326082983504, 0.008384440981167248, 0.08154923867964736, 0.20528668696311497]
U5553	11/15/2019 6:13:57 AM	N39556 N20297 N65039 N56253 N45297 N25971 N37812 N45729 N42458 N32483 N31896 N28236 N49512 N42458 N28678 N48038 N53052 N59822 N51238 N33976 N477 N1169 N434 N17907 N34976 N10897 N22499 N16715 N58090 N27164 N33093 N13374 N52196 N55166 N61267 N49134 N18285 N54842 N17070 N59250 N13185 N42620 N2679 N48356 N3301 N64474 N32755 N63761 N55911 N5527 N44589 N24365 N15676	N33486 N17807 N23513 N53242 N60799 N6638 N30290 N5940 N7419 N38404 N6916 N60750 N36779 N15817 N60757 N20187 N7670 N35216 N32536 N53754 N48487 N36786 N27738 N31958 N20036 N36940 N13556 N10616 N46976 N47195 N36186 N19685	[0.06561825569269782, 0.001986109879985913, 0.030450704273228917, 0.03938603673885668, 0.018363083380717234, 0.018522515458260433, 0.039657391297150436, 0.027111050382537652, 0.019368195980433024, 0.04715762125282169, 0.013086052072103076, 0.051435149506188035, 0.02965287590597024, 0.06456238824212619, 0.07498675205071374, 0.013353682910282647, 0.018554727115268795, 0.0019732924024191767, 0.04869702596406493, 0.07698450426028139, 0.05169852472954789, 0.016953941584132954, 0.05080962479062752, 0.04627386790586793, 0.0009212971676840239, 0.033740624004641014, 0.0001682325389996086, 0.006662645729582395, 0.017955877339352187, 0.01694537707188829, 0.005440133790852671, 0.05152243858071568]
